price,quantity,instrument,timestamp
1200,600,1,5000000001
900,700,2,5000000002
1800,800,1,5000000003
1500,250,3,5000000004
2100,950,2,5000000005
1100,525,4,5000000006
1750,400,5,5000000007
1300,1000,1,5000000008
750,300,3,5000000009
1950,650,2,5000000010
1000,500,4,5000000011
1600,720,5,5000000012
2200,110,1,5000000013
1400,560,2,5000000014
850,875,3,5000000015
2000,501,4,5000000016
1250,450,5,5000000017
1700,900,1,5000000018
950,200,2,5000000019
1850,750,3,5000000020
1150,620,4,5000000021
1550,480,5,5000000022
2050,540,1,5000000023
1350,680,2,5000000024
800,100,3,5000000025
1900,820,4,5000000026
1450,510,5,5000000027
1650,590,1,5000000028
1050,475,2,5000000029
2150,700,3,5000000030
